./test_data/msr_web/web_0.csv.gz_261000.png,web
./test_data/msr_web/web_0.csv.gz_570600.png,web
./test_data/msr_home/home_57.png,home
./test_data/msr_home/home_67.png,home
./test_data/msr_home/home_138.png,home
./test_data/msr_web/web_0.csv.gz_486000.png,web
./test_data/msr_web/web_0.csv.gz_612000.png,web
./test_data/msr_web/web_0.csv.gz_221400.png,web
./test_data/msr_home/home_293.png,home
./test_data/msr_web/web_0.csv.gz_871200.png,web
./test_data/msr_home/home_27.png,home
./test_data/msr_home/home_218.png,home
./test_data/msr_web/web_0.csv.gz_885600.png,web
./test_data/msr_web/web_0.csv.gz_511200.png,web
./test_data/msr_home/home_309.png,home
./test_data/msr_web/web_0.csv.gz_880200.png,web
./test_data/msr_home/home_100.png,home
./test_data/msr_web/web_0.csv.gz_480600.png,web
./test_data/msr_web/web_0.csv.gz_761400.png,web
./test_data/msr_web/web_0.csv.gz_108000.png,web
./test_data/msr_web/web_0.csv.gz_1013400.png,web
./test_data/msr_web/web_0.csv.gz_1031400.png,web
./test_data/msr_home/home_41.png,home
./test_data/msr_home/home_204.png,home
./test_data/msr_web/web_0.csv.gz_721800.png,web
./test_data/msr_home/home_235.png,home
./test_data/msr_home/home_186.png,home
./test_data/msr_web/web_0.csv.gz_725400.png,web
./test_data/msr_home/home_91.png,home
./test_data/msr_home/home_74.png,home
./test_data/msr_home/home_202.png,home
./test_data/msr_home/home_262.png,home
./test_data/msr_home/home_274.png,home
./test_data/msr_web/web_0.csv.gz_106200.png,web
./test_data/msr_web/web_0.csv.gz_142200.png,web
./test_data/msr_home/home_5.png,home
./test_data/msr_home/home_104.png,home
./test_data/msr_web/web_0.csv.gz_889200.png,web
./test_data/msr_web/web_0.csv.gz_403200.png,web
./test_data/msr_web/web_0.csv.gz_28800.png,web
./test_data/msr_home/home_321.png,home
./test_data/msr_home/home_228.png,home
./test_data/msr_home/home_118.png,home
./test_data/msr_web/web_0.csv.gz_1002600.png,web
./test_data/msr_web/web_0.csv.gz_565200.png,web
./test_data/msr_home/home_43.png,home
./test_data/msr_web/web_0.csv.gz_387000.png,web
./test_data/msr_home/home_244.png,home
./test_data/msr_web/web_0.csv.gz_649800.png,web
./test_data/msr_web/web_0.csv.gz_777600.png,web
./test_data/msr_web/web_0.csv.gz_455400.png,web
./test_data/msr_home/home_210.png,home
./test_data/msr_home/home_137.png,home
./test_data/msr_home/home_40.png,home
./test_data/msr_web/web_0.csv.gz_307800.png,web
./test_data/msr_home/home_75.png,home
./test_data/msr_web/web_0.csv.gz_491400.png,web
./test_data/msr_web/web_0.csv.gz_225000.png,web
./test_data/msr_web/web_0.csv.gz_325800.png,web
./test_data/msr_home/home_168.png,home
./test_data/msr_web/web_0.csv.gz_862200.png,web
./test_data/msr_web/web_0.csv.gz_550800.png,web
./test_data/msr_web/web_0.csv.gz_410400.png,web
./test_data/msr_home/home_243.png,home
./test_data/msr_web/web_0.csv.gz_941400.png,web
./test_data/msr_web/web_0.csv.gz_30600.png,web
./test_data/msr_home/home_26.png,home
./test_data/msr_web/web_0.csv.gz_923400.png,web
./test_data/msr_home/home_69.png,home
./test_data/msr_home/home_195.png,home
./test_data/msr_web/web_0.csv.gz_765000.png,web
./test_data/msr_web/web_0.csv.gz_883800.png,web
./test_data/msr_home/home_226.png,home
./test_data/msr_home/home_233.png,home
./test_data/msr_home/home_101.png,home
./test_data/msr_web/web_0.csv.gz_918000.png,web
./test_data/msr_web/web_0.csv.gz_385200.png,web
./test_data/msr_web/web_0.csv.gz_594000.png,web
./test_data/msr_home/home_15.png,home
./test_data/msr_web/web_0.csv.gz_383400.png,web
./test_data/msr_home/home_248.png,home
./test_data/msr_web/web_0.csv.gz_7200.png,web
./test_data/msr_home/home_164.png,home
./test_data/msr_web/web_0.csv.gz_102600.png,web
