./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.12.blkparse_75600.png,web
./test_data/msr_web/web_0.csv.gz_54000.png,web
./test_data/msr_web/web_0.csv.gz_14400.png,web
./test_data/webusers/webusers-030409-033109.6.blkparse_0.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.19.blkparse_64800.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.18.blkparse_7200.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.19.blkparse_18000.png,web
./test_data/msr_web/web_0.csv.gz_576000.png,web
./test_data/webusers/webusers-030409-033109.28.blkparse_19800.png,web
./test_data/webusers/webusers-030409-033109.22.blkparse_14400.png,web
./test_data/msr_web/web_0.csv.gz_358200.png,web
./test_data/msr_web/web_0.csv.gz_133200.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.19.blkparse_19800.png,web
./test_data/webusers/webusers-030409-033109.10.blkparse_39600.png,web
./test_data/webusers/webusers-030409-033109.18.blkparse_79200.png,web
./test_data/webusers/webusers-030409-033109.24.blkparse_16200.png,web
./test_data/webusers/webusers-030409-033109.12.blkparse_54000.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.3.blkparse_57600.png,web
./test_data/webusers/webusers-030409-033109.2.blkparse_10800.png,web
./test_data/msr_web/web_0.csv.gz_1026000.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.20.blkparse_27000.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse_0.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.20.blkparse_73800.png,web
./test_data/webusers/webusers-030409-033109.25.blkparse_41400.png,web
./test_data/msr_web/web_0.csv.gz_208800.png,web
./test_data/webusers/webusers-030409-033109.5.blkparse_43200.png,web
./test_data/webusers/webusers-030409-033109.16.blkparse_52200.png,web
./test_data/msr_web/web_0.csv.gz_865800.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.16.blkparse_0.png,web
./test_data/webusers/webusers-030409-033109.11.blkparse_55800.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.8.blkparse_50400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.17.blkparse_59400.png,web
./test_data/webusers/webusers-030409-033109.16.blkparse_57600.png,web
./test_data/webusers/webusers-030409-033109.20.blkparse_43200.png,web
./test_data/webusers/webusers-030409-033109.14.blkparse_50400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.17.blkparse_43200.png,web
./test_data/webusers/webusers-030409-033109.1.blkparse_45000.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.11.blkparse_5400.png,web
./test_data/msr_web/web_0.csv.gz_966600.png,web
./test_data/webusers/webusers-030409-033109.28.blkparse_34200.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.5.blkparse_18000.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.18.blkparse_5400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.15.blkparse_59400.png,web
./test_data/webusers/webusers-030409-033109.18.blkparse_73800.png,web
./test_data/webusers/webusers-030409-033109.16.blkparse_48600.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.15.blkparse_39600.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.6.blkparse_41400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.15.blkparse_43200.png,web
./test_data/webusers/webusers-030409-033109.17.blkparse_30600.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.11.blkparse_7200.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.5.blkparse_19800.png,web
./test_data/msr_web/web_0.csv.gz_730800.png,web
./test_data/webusers/webusers-030409-033109.18.blkparse_16200.png,web
./test_data/webusers/webusers-030409-033109.9.blkparse_39600.png,web
./test_data/webusers/webusers-030409-033109.4.blkparse_73800.png,web
./test_data/msr_web/web_0.csv.gz_878400.png,web
./test_data/webusers/webusers-030409-033109.19.blkparse_18000.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.18.blkparse_75600.png,web
./test_data/webusers/webusers-030409-033109.2.blkparse_82800.png,web
