./test_data/home1/casa-110108-112108.6.blkparse_7200.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.16.blkparse_18000.png,web
./test_data/mail-01_aug3/mail-01_aug1_original_mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_18000.png_4d6eab3d-569a-4220-9caf-3a1fa9b8515f.png_24400068-5b6d-4a5c-99e3-98ee20011bdb.png,mail
./test_data/webusers/webusers-030409-033109.20.blkparse_59400.png,web
./test_data/mail-01_aug1/mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_52200.png_66553f9e-65d3-41f5-ac8c-5ffaa248b0c2.png,home
./test_data/home1/casa-110108-112108.5.blkparse_25200.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.18.blkparse_50400.png,web
./test_data/homes/homes-110108-112108.21.blkparse_7200.png,web
./test_data/webusers/webusers-030409-033109.9.blkparse_46800.png,home
./test_data/homes/homes-110108-112108.18.blkparse_9000.png,web
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_81000.png_87b355dd-b2a9-456d-94cb-78b2de38472e.png_4f7168c9-4e22-4dc2-a693-82aa18b9469a.png,mail
./test_data/webusers/webusers-030409-033109.1.blkparse_21600.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse_66600.png,web
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_48600.png_b9bae4ce-9ce1-48f0-af36-eeeb06551346.png_13abf610-ca0f-42c1-b028-44bcff53c26d.png,web
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_1800.png_2bf88bba-eece-43f2-a688-e87a75ee397b.png_f16d8328-d054-4d07-903e-3e9cad5d4bdd.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.7.blkparse_63000.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.13.blkparse_73800.png,web
./test_data/mail-02_aug3/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_63000.png_3f440af9-5a52-4606-9952-296f54e9c92f.png_6f15a461-9fa3-41f1-9342-dce63ca8c729.png,home
./test_data/home1/casa-110108-112108.9.blkparse_9000.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.20.blkparse_50400.png,home
./test_data/mail-02_aug1/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_39600.png_d3d7c6e6-ed03-4486-9cb9-c022e0c26478.png,home
./test_data/webusers/webusers-030409-033109.7.blkparse_70200.png,mail
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_73800.png_da0170ee-24f1-4bce-9dc2-c6d8eb47545c.png_e3ba5ec8-f2a1-4060-89d9-404aac952c24.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.11.blkparse_68400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.13.blkparse_59400.png,home
