./test_data/msr_home/home_285.png,home
./test_data/msr_home/home_247.png,home
./test_data/msr_home/home_289.png,home
./test_data/msr_home/home_284.png,home
./test_data/msr_home/home_146.png,home
./test_data/msr_home/home_19.png,home
./test_data/msr_home/home_33.png,home
./test_data/msr_home/home_188.png,home
./test_data/msr_home/home_240.png,home
./test_data/msr_home/home_21.png,home
./test_data/msr_home/home_195.png,home
./test_data/msr_home/home_40.png,home
./test_data/msr_home/home_23.png,home
./test_data/msr_home/home_280.png,home
./test_data/msr_home/home_306.png,home
./test_data/msr_home/home_162.png,home
./test_data/msr_home/home_159.png,home
./test_data/msr_home/home_254.png,home
./test_data/msr_home/home_248.png,home
./test_data/msr_home/home_15.png,home
./test_data/msr_home/home_274.png,home
./test_data/msr_home/home_117.png,home
./test_data/msr_home/home_178.png,home
./test_data/msr_home/home_122.png,home
./test_data/msr_home/home_49.png,home
./test_data/msr_home/home_273.png,home
./test_data/msr_home/home_199.png,home
./test_data/msr_home/home_91.png,home
./test_data/msr_home/home_50.png,home
./test_data/msr_home/home_331.png,home
./test_data/msr_home/home_275.png,home
./test_data/msr_home/home_7.png,home
./test_data/msr_home/home_276.png,home
./test_data/msr_home/home_164.png,home
./test_data/msr_home/home_142.png,home
./test_data/msr_home/home_35.png,home
./test_data/msr_home/home_131.png,home
./test_data/msr_home/home_165.png,home
./test_data/msr_home/home_99.png,home
./test_data/msr_home/home_205.png,home
./test_data/msr_home/home_320.png,home
./test_data/msr_home/home_243.png,home
./test_data/msr_home/home_219.png,home
./test_data/msr_home/home_11.png,home
./test_data/msr_home/home_144.png,home
./test_data/msr_home/home_323.png,home
./test_data/msr_home/home_180.png,home
./test_data/msr_home/home_216.png,home
./test_data/msr_home/home_246.png,home
./test_data/msr_home/home_30.png,home
./test_data/msr_home/home_77.png,home
./test_data/msr_home/home_283.png,home
./test_data/msr_home/home_130.png,home
./test_data/msr_home/home_300.png,home
./test_data/msr_home/home_176.png,home
./test_data/msr_home/home_308.png,home
./test_data/msr_home/home_334.png,home
./test_data/msr_home/home_161.png,home
./test_data/msr_home/home_112.png,home
./test_data/msr_home/home_61.png,home
./test_data/msr_home/home_177.png,home
./test_data/msr_home/home_316.png,home
./test_data/msr_home/home_124.png,home
./test_data/msr_home/home_217.png,home
./test_data/msr_home/home_149.png,home
./test_data/msr_home/home_230.png,home
./test_data/msr_home/home_71.png,home
./test_data/msr_home/home_41.png,home
